image_id,load_pct
img_00b135ede40393ac4459,96.6
img_024af7d284b5259e46db,97.5
img_031cb4706aa99c2c29d7,99.9
img_037814d0bd90cdd3f519,26.6
img_03bed56db6bd8389fdce,75.6
img_04385169354be79e7122,18.8
img_04c2f14a79df14d0a0d8,8.6
img_05a3bf0b269db86a5ad6,4.7
img_061bc6606624bbace682,14.9
img_07f208b92285b85dbfe4,13.9
img_07fbbafd7b399ba1de04,89.4
img_08b3700c9d73bc01b0c2,6.6
img_0c4b46fcb30004194966,8.1
img_0eac616abdd6982e5dc2,54.0
img_1003f6dc5ea1e11901be,65.2
img_12477faeb3d6754638ff,62.7
img_127759f0b51a657d896b,12.9
img_12acea6e1daca0a877c3,55.6
img_14382cb31a3d53d614bb,96.5
img_14f6a8b7fed8af8855d0,19.1
img_15769b93af752aab3aa5,20.8
img_16607fba3c7cd303d55a,96.0
img_16fb8cb3af66baf6dc4b,8.7
img_16fb9fc5fe48b5eb5b25,36.3
img_1794fd6bf42843bfd22a,99.8
img_17c1cac55c9dfe8b2806,99.9
img_19226664eb48b56cef5d,12.8
img_19e0c62691f69df04d67,4.8
img_1ba06bb974bc6f0af77f,88.1
img_1c4d609f298f31bed528,57.3
img_1cf23de53fd946ede8da,6.3
img_1dceaabda9cf0f9504c0,29.6
img_1ec74d11b08180330528,2.4
img_212f5580f377f0767e41,51.0
img_2180ad436f769eb4e41e,16.7
img_235a8ff371f740ab4b7b,20.6
img_2378aec79bdc6ed8eeec,98.7
img_23f2797eefa6dcb477a9,13.1
img_24fa80fe1473adb91b03,21.8
img_25141409023285bdea5d,99.9
img_26664101026f4356191e,3.8
img_269583698f1f677397d3,99.2
img_26b5e57463d013b1809c,93.4
img_2738d96ddc43be934f15,100.0
img_284be005ecb35dcca6fa,43.0
img_29155a74e7121c26a400,65.6
img_2a6572a15e94dc948772,27.7
img_2b2a743a4c92f80ee9ce,32.4
img_2b8d532dbcd3286f6be9,17.3
img_2ba08cff551be90676db,91.6
img_2c06f5c593dcba950362,99.9
img_2c62aa579bacc9b3a911,28.4
img_2cbff5f8d0661c4e78d0,58.1
img_2d8af8f81da1b3067e60,82.6
img_2ed853dccc1b5e90e324,94.6
img_2f5533dc000f4cd97438,39.7
img_30b9c335620c349ab96a,10.0
img_344302ae4e71f2dafaed,19.5
img_349c3e78a5be12428099,89.9
img_35bd533f4cd64056f4a1,8.1
img_362da92f01e4c5409032,19.2
img_3688351aae19ea0a7771,42.1
img_371995e941be0ed7b50d,98.6
img_3719e41fb5bec6ab0177,35.1
img_372929ed4e0e2fea534a,1.7
img_389d064115b6cbd432fc,3.3
img_38b25a2dc6c432d802a8,12.4
img_3abe7dc5fcf07682da5a,32.6
img_3b9d80499516fe1c5331,51.2
img_3c50ca3a06a99047128d,95.9
img_3cc98756fe4e801d5808,99.6
img_3db561070b3f81c34cae,15.3
img_3f14744da44221aef43a,27.6
img_3fd99e083c4674c39bdd,5.3
img_40f5680bc6d64e2f2a33,84.9
img_40fc96acc9b8f3d3c42d,67.0
img_412394f7a5c8ace8632f,59.7
img_41e26ace1a261ecacf63,96.8
img_4426396c7bb565734931,7.6
img_442f294dbb76859de4a3,99.9
img_4498329119c98da10d83,82.2
img_44e972591f834a101c05,93.7
img_453b3441e3a7e86e246b,96.1
img_454e86f0dda2d4cce8f7,24.4
img_47816b5bf14a099bb653,98.2
img_4904941c2800053b37a6,78.9
img_497baafc8d80e2a33228,94.5
img_4b202cf45ddfb7d9f987,98.8
img_4b8b4e8e63d851d58fc1,33.2
img_4b9f063c657e8ce31046,6.3
img_4ce40795bb6c37e74174,100.0
img_4cee46c2eb74dec3db77,29.6
img_4ecc7a2fd490225f0ec3,13.4
img_4fbd71913bfaf18e5c0e,96.1
img_507bb4e960c4e8032b1b,3.1
img_51fcdeaa6f8e2d159c31,89.4
img_539d22e5edcf0dc85239,4.6
img_564a37f87dd39fd463e6,3.7
img_564d73e642bba5e08819,52.6
img_5715dd816d73b79493be,96.2
img_57ee954165c41627aa18,92.3
img_59830c3da057da034ed0,61.4
img_59e0dcaae010dabe9443,99.9
img_59f7262f650337f0e616,87.0
img_5a23eb06440e97411032,89.7
img_5a79c7985f893c95bdd9,88.2
img_5ab625d3268243025251,59.8
img_5b58ed9e292f06f8dd22,71.2
img_5bb18c509b7e74aa1c12,100.0
img_5cfe6a295075f34b6dea,82.9
img_5f4741146f3fc041beb1,94.0
img_5fa15fc35c8ce1a313f1,17.7
img_612edc69ba03439e7340,99.9
img_62569106fbcf0bf99108,29.5
img_628d604416b476f70f65,16.7
img_635b4ddf5c68df9c12f4,69.0
img_640a66a03dcf5f6d2574,84.0
img_6566f9a912b8b9da6bf1,99.8
img_656f8db64dade9f8ca39,86.9
img_65c94024ac6d1e9b53fa,33.5
img_67224819c18506bdab20,64.0
img_6777abb7b2494bb32cdb,25.0
img_698e0e4c4aac222218d9,37.0
img_69ff68ad41fb79d8f401,7.8
img_6ada5d7a41c18055b2b0,98.6
img_6b346c73e799b8b431f4,86.2
img_6c0d2388c99a28619e45,66.2
img_6c4feff53bc714c16ab8,38.1
img_6cc9265a3231444f3e38,22.8
img_6ccd281cb432abe64853,99.8
img_6dde243cbd4317af4326,45.2
img_7006529cea9a913efa52,66.6
img_703cb1705778a138dedc,3.3
img_709ff9b2567cde03c4c5,19.0
img_7204071077a16c1a1fd7,86.7
img_727590e3cffbb22bf0cf,17.8
img_738ebdd0ef98b704d2ad,35.0
img_76527702f81bbb8be812,9.3
img_76782791573aa29be9bf,94.3
img_768cf8b01fce466c1988,10.4
img_7724d8002a682547f51d,77.3
img_78080e2c6cc40a9c4f64,52.6
img_785f94db2b8ee28c1dcf,99.9
img_787b18f9db4dac63937f,40.9
img_795d3e6d5c31729f2287,60.8
img_7a572bef5145fd286218,99.9
img_7a95905b48addcfd50af,94.6
img_7c3bcdbcd8bf49fe82c9,4.0
img_7d5ccc43602177442320,96.8
img_7d74d094156ca1201e12,99.8
img_7ec1f5ef47c1547512c5,95.9
img_812ba4d3aa5d47d8e851,84.9
img_813f36d3c2733fc961cd,39.9
img_8197aa1fa64e2803c987,35.6
img_81e540e32adf09aea696,98.5
img_834480ba861f4a24a578,52.9
img_83a3f9168ba59035b165,18.9
img_842e0d58033b32b4a10b,20.7
img_848ac1f4c86bffc1daf6,9.1
img_863e64681f44fe8236ba,11.7
img_864b230e74e288368cf9,42.5
img_86fb93d74ca8531c0c80,87.4
img_870f2acd521448fe3509,80.4
img_8762462c3fb3e4c749bf,33.7
img_877d7e9a42e9d135e05d,14.7
img_8e55ae42a628704dc936,13.0
img_8ef38481d78d5363a249,65.8
img_8efb58266cda04101c03,98.7
img_8f47b9bff7f66da415f8,49.0
img_9031ad1bc3b45fe19c03,99.5
img_912bbfe4acefa0315df5,97.0
img_92ddeb4a8fab475458ff,17.5
img_939531aab24c418982fc,97.1
img_94193e1b82d0e98d344c,64.6
img_94b145ca29bfabbe1a6c,61.5
img_95d3e3a6751cb82c7a84,99.9
img_95d48f014f7515f1d0c0,57.1
img_97ad95d5cb91e0f2e367,95.9
img_97d0b3593e8715b3f551,99.6
img_990654515aae30d27baa,99.6
img_99863f03fcabf04f4460,99.5
img_9b38364f7898d6b0bdf5,98.1
img_9bbb28dffb6f4e07d12f,100.0
img_9bf1a3c0740610669622,99.7
img_9c9b60d777cedb9c84a1,46.0
img_9d2de96b15e2228908de,94.9
img_9d61c7e0176f9b657a17,13.8
img_9db53f9be2884a00c67e,56.0
img_9e460f499e856c5845c9,93.9
img_9e8daeeb042d13ebcc2b,88.0
img_9e981311d56bb0d2a6f3,92.9
img_9f527f010d1fb4217b82,66.1
img_9f6328237d710f4b73d1,98.1
img_9f820cb9169b023bab75,92.8
img_9f875fd7dca3b01bc642,7.8
img_9fd694ff7fc9dd1bafaf,46.4
img_a01543258ae7eda230c9,78.0
img_a1fe5f143b749b8b7b55,98.5
img_a2e7f3783991deb3ce43,4.7
img_a41c5ee8fa74f21ae2d7,57.3
img_a43a53d063f9a6e17023,99.9
img_a4df81dfadc84dd86e12,32.7
img_a538b6a944982f180aeb,67.3
img_a5f33b1d8002d2c87c2a,31.2
img_a6476c0c77f95109d082,80.6
img_a6887a1f51f2a973383e,25.2
img_a6a22fa01b040f8f8f2e,8.8
img_a764dbc4985db1d4edd0,82.6
img_a78d864c8495a8e88a94,28.5
img_a7e56a1ec260abf5d672,13.4
img_aa1320a5cc6ed4da92bb,35.2
img_ac308fa2f235addb6621,99.2
img_ac966d82ae27c8ff5c27,25.1
img_acb7a05a471bf607ef86,95.8
img_ae7a339392c9d0e485b8,99.9
img_ae99242117fcff92e797,66.2
img_af0714271b36a88ca9dd,6.3
img_af6fb4f84f625804a129,72.1
img_b0c91e9f0a6483cf4de9,61.0
img_b0e4e6657ea401eec269,91.1
img_b11340de4abb5b2bed29,86.4
img_b221c6a3ca2fe72389b1,79.4
img_b2a5cf5c70038b7f77d6,87.2
img_b36085c870fa4962408b,19.6
img_b3d704f8694d4461085e,58.6
img_b46842c43ad68756d410,9.8
img_b5b7edd2510726c371fd,52.2
img_b5f6f7e060053938f29e,88.9
img_b6397d0b41e9767121d8,9.7
img_b7bf59d6bb4647f4a100,14.0
img_b9dd78da3b32d720255a,13.6
img_b9f0ac445cf21520100d,4.1
img_ba20a8078e3541f89dc0,4.2
img_bde12e7d4fd7031d1b57,75.6
img_bf9e4d0c3763a8b6dcb7,72.9
img_c041d21a7961f5e46766,71.1
img_c0e895238a8c90df0446,97.8
img_c1a8f5adeec240aafa02,85.8
img_c1f094c47c9b4dbb1988,88.2
img_c24cb4f594d408d5d427,52.5
img_c2a85ca79367fa262d67,94.9
img_c2be9b0985f19186cb74,68.5
img_c2cd062dd47c85e42138,98.0
img_c32d86edb8ac505eac10,17.7
img_c501117c1f22354a81a4,9.9
img_c536d8af3b0d670329cf,32.0
img_c54cda6cc66eff4cb562,2.6
img_c5e2dc2e81066d94d037,17.5
img_cb5960594c47a2fc3a7e,97.9
img_cb82842797616667927a,99.6
img_cc0a1cfe81181fe62019,93.5
img_cc0fd6e627513ba5ece9,60.2
img_cd3b7bfe16aae9e7b963,28.5
img_ce26faab58348bbc1013,95.4
img_d149df28c435fd6e6774,15.7
img_d2454710d5884b1a3923,73.5
img_d4ddf054904795a0171c,82.2
img_d519b077c8fb474154d6,7.5
img_d66f0f0ffcb53984c3a0,32.0
img_d7bd2b208385a949044a,58.6
img_d87be48790e02b12966b,10.7
img_d92c09eeed4308dbabca,4.2
img_d9eb5f671d7978c28cb0,81.7
img_dc5c387a5175fb36fa68,2.9
img_dd7aa1d3ecef25398216,99.7
img_dddca235d6a330ef93e0,90.1
img_de577bdc05577d66a9af,98.9
img_de8be171ad238168303a,6.4
img_e10ab0353b6178cc8a10,13.6
img_e14a8cf4701c4be7b674,95.4
img_e1519f159694a8ef697d,99.1
img_e2060b45318a06b314ba,27.7
img_e270b3294be3fbfcfd43,99.8
img_e3025e54939851651fb1,17.8
img_e5568c3108e03d117999,16.8
img_e7b5bb1781aa1224fbeb,3.6
img_e7c0e33efb862ae6e229,94.3
img_e896f3842755f5775045,8.8
img_e9223a085e76ea2ab8eb,18.3
img_ebb1eedd7096657b351f,97.9
img_ec2a67982890f00aef5a,82.0
img_ed150f00ba969d6fb617,15.3
img_ee4f92aa6bde6d9b0177,90.2
img_ef1286fb30a0fea7d028,90.9
img_f368dc894e5a9377f5ae,80.4
img_f3881918839ef9357e17,65.9
img_f44f09b8c0eb88c4b057,99.8
img_f5d2df463955e742c409,26.1
img_f65c5b6fa831ca60f87c,21.0
img_f703c2aa038d6a8caf4c,87.8
img_f7525ab4bc9101870919,10.8
img_f796f062cec2399251c3,12.9
img_f7b6a923452b1282af20,99.9
img_f86aeb0323adf8323117,28.5
img_f9e44744348073320ed1,25.0
img_fb388b167fa2df90e0c9,8.9
img_fb801faf868dc80fb19d,48.8
img_fb93400c7f959eca568a,68.2
img_fcea7373d3aa4cf51068,99.7
img_fd8311a103ce4416e23e,27.2
img_fde738abc890c70c8b44,78.0
img_fe5d0d0287ab3e9c62a7,42.2
img_fea0b33a8256a2a5c38c,33.5
img_feb7356b22304f39e958,53.2
img_ff3b69dc6a9e38f15880,33.0
img_ff84bc66e56cceb22cd3,83.4
img_ffc680acbd18889b6d3d,78.6
